artifact,artifact_path,artifact_valid_proxy,bytes,dark_line_ratio,dynamic_range,edge_mean,exists,has_geojson,has_leaflet,has_tooltip,height,iteration,json_error,kind,mean_rgb,mode,nondark_ratio,nonwhite_ratio,prompt_id,qa_fail_reasons,qa_pass,repair_model,returncode,run_dir,saturated_ratio,script,source_model,timed_out,top_level_keys,unique_color_bins,valid_html_proxy,valid_json,width
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter03_20260624_235450/map_static.png,False,0,,,,False,,,,,3,,static_png,,rules,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter03_20260624_235450,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter03.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter03_20260624_235450/time_series.png,False,0,,,,False,,,,,3,,time_series_png,,rules,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter03_20260624_235450,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter03.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter03_20260624_235450/map_interactive.html,False,0,,,,False,,,,,3,,interactive_html,,rules,,,C001_static_burned_area,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter03_20260624_235450,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter03.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter03_20260624_235450/diagnostics.json,False,0,,,,False,,,,,3,,diagnostic_json,,rules,,,C001_static_burned_area,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_iter03_20260624_235450,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C001_static_burned_area_rules_iter03.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_045707/map_static.png,False,0,,,,False,,,,,1,,static_png,,rules,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_045707,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter01.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_045707/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,rules,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_045707,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter01.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_045707/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,rules,,,C002_static_number_fires,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_045707,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter01.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_045707/diagnostics.json,False,0,,,,False,,,,,1,,diagnostic_json,,rules,,,C002_static_number_fires,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_045707,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter01.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_232116/map_static.png,False,0,,,,False,,,,,1,,static_png,,rules,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_232116,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter01.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_232116/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,rules,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_232116,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter01.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_232116/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,rules,,,C002_static_number_fires,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_232116,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter01.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_232116/diagnostics.json,False,0,,,,False,,,,,1,,diagnostic_json,,rules,,,C002_static_number_fires,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_232116,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter01.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_235514/map_static.png,False,0,,,,False,,,,,1,,static_png,,rules,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_235514,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter01.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_235514/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,rules,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_235514,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter01.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_235514/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,rules,,,C002_static_number_fires,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_235514,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter01.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_235514/diagnostics.json,False,0,,,,False,,,,,1,,diagnostic_json,,rules,,,C002_static_number_fires,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter01_20260624_235514,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter01.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_045809/map_static.png,False,0,,,,False,,,,,2,,static_png,,rules,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_045809,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter02.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_045809/time_series.png,False,0,,,,False,,,,,2,,time_series_png,,rules,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_045809,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter02.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_045809/map_interactive.html,False,0,,,,False,,,,,2,,interactive_html,,rules,,,C002_static_number_fires,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_045809,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter02.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_045809/diagnostics.json,False,0,,,,False,,,,,2,,diagnostic_json,,rules,,,C002_static_number_fires,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_045809,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter02.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_232132/map_static.png,False,0,,,,False,,,,,2,,static_png,,rules,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_232132,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter02.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_232132/time_series.png,False,0,,,,False,,,,,2,,time_series_png,,rules,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_232132,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter02.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_232132/map_interactive.html,False,0,,,,False,,,,,2,,interactive_html,,rules,,,C002_static_number_fires,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_232132,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter02.py,qwen2.5-coder_7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_232132/diagnostics.json,False,0,,,,False,,,,,2,,diagnostic_json,,rules,,,C002_static_number_fires,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_232132,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter02.py,qwen2.5-coder_7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_235540/map_static.png,False,0,,,,False,,,,,2,,static_png,,rules,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_235540,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter02.py,qwen2.5-coder_7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_235540/time_series.png,False,0,,,,False,,,,,2,,time_series_png,,rules,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_235540,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter02.py,qwen2.5-coder_7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_235540/map_interactive.html,False,0,,,,False,,,,,2,,interactive_html,,rules,,,C002_static_number_fires,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter02_20260624_235540,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter02.py,qwen2.5-coder_7b,False,,,False,,
