artifact,artifact_path,artifact_valid_proxy,bytes,content_qa_fail_reasons,content_qa_pass,dark_line_ratio,dynamic_range,edge_mean,exists,has_geojson,has_leaflet,has_tooltip,height,html_render_error,html_render_ok,iteration,kind,mean_rgb,mode,nondark_ratio,nonwhite_ratio,prompt_id,qa_fail_reasons,qa_pass,repair_model,returncode,run_dir,saturated_ratio,screenshot_bytes,screenshot_dark_line_ratio,screenshot_dynamic_range,screenshot_edge_mean,screenshot_exists,screenshot_height,screenshot_mean_rgb,screenshot_nondark_ratio,screenshot_nonwhite_ratio,screenshot_path,screenshot_qa_fail_reasons,screenshot_qa_pass,screenshot_saturated_ratio,screenshot_unique_color_bins,screenshot_width,script,source_model,timed_out,unique_color_bins,valid_html_proxy,width
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260624_052416/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,2,static_png,,rules,,,C011_static_and_interactive,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260624_052416,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter02.py,qwen2.5-coder_7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260624_052416/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,2,time_series_png,,rules,,,C011_static_and_interactive,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260624_052416,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter02.py,qwen2.5-coder_7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260624_052416/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,2,interactive_html,,rules,,,C011_static_and_interactive,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260624_052416,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter02.py,qwen2.5-coder_7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260624_233121/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,2,static_png,,rules,,,C011_static_and_interactive,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260624_233121,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter02.py,qwen2.5-coder_7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260624_233121/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,2,time_series_png,,rules,,,C011_static_and_interactive,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260624_233121,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter02.py,qwen2.5-coder_7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260624_233121/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,2,interactive_html,,rules,,,C011_static_and_interactive,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260624_233121,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter02.py,qwen2.5-coder_7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260625_001200/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,2,static_png,,rules,,,C011_static_and_interactive,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260625_001200,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter02.py,qwen2.5-coder_7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260625_001200/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,2,time_series_png,,rules,,,C011_static_and_interactive,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260625_001200,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter02.py,qwen2.5-coder_7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260625_001200/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,2,interactive_html,,rules,,,C011_static_and_interactive,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260625_001200,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter02.py,qwen2.5-coder_7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260624_063314/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,3,static_png,,rules,,,C011_static_and_interactive,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260624_063314,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter03.py,qwen2.5-coder_7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260624_063314/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,3,time_series_png,,rules,,,C011_static_and_interactive,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260624_063314,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter03.py,qwen2.5-coder_7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260624_063314/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,3,interactive_html,,rules,,,C011_static_and_interactive,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260624_063314,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter03.py,qwen2.5-coder_7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260624_233137/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,3,static_png,,rules,,,C011_static_and_interactive,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260624_233137,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter03.py,qwen2.5-coder_7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260624_233137/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,3,time_series_png,,rules,,,C011_static_and_interactive,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260624_233137,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter03.py,qwen2.5-coder_7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260624_233137/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,3,interactive_html,,rules,,,C011_static_and_interactive,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260624_233137,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter03.py,qwen2.5-coder_7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260625_001230/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,3,static_png,,rules,,,C011_static_and_interactive,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260625_001230,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter03.py,qwen2.5-coder_7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260625_001230/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,3,time_series_png,,rules,,,C011_static_and_interactive,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260625_001230,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter03.py,qwen2.5-coder_7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260625_001230/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,3,interactive_html,,rules,,,C011_static_and_interactive,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260625_001230,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter03.py,qwen2.5-coder_7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260624_051649/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,1,static_png,,rules,,,C012_time_series_report,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260624_051649,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter01.py,qwen2.5-coder_7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260624_051649/time_series.png,True,48859,,True,0.0098,255,15.435,True,,,,600,,,1,time_series_png,249.359,rules,0.9927,0.0523,C012_time_series_report,,True,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260624_051649,0.0130,48859,0.0098,255,15.435,True,600,249.359,0.9927,0.0523,,,True,0.0130,23,1000,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter01.py,qwen2.5-coder_7b,False,23,,1000
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260624_051649/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,1,interactive_html,,rules,,,C012_time_series_report,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260624_051649,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter01.py,qwen2.5-coder_7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260624_232903/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,1,static_png,,rules,,,C012_time_series_report,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260624_232903,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter01.py,qwen2.5-coder_7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260624_232903/time_series.png,True,48859,,True,0.0098,255,15.435,True,,,,600,,,1,time_series_png,249.359,rules,0.9927,0.0523,C012_time_series_report,,True,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260624_232903,0.0130,48859,0.0098,255,15.435,True,600,249.359,0.9927,0.0523,,,True,0.0130,23,1000,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter01.py,qwen2.5-coder_7b,False,23,,1000
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260624_232903/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,1,interactive_html,,rules,,,C012_time_series_report,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260624_232903,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter01.py,qwen2.5-coder_7b,False,,False,
